,caseId,docketId,caseIssuesId,voteId,dateDecision,decisionType,usCite,sctCite,ledCite,lexisCite,term,naturalCourt,chief,docket,caseName,dateArgument,dateRearg,petitioner,petitionerState,respondent,respondentState,jurisdiction,adminAction,adminActionState,threeJudgeFdc,caseOrigin,caseOriginState,caseSource,caseSourceState,lcDisagreement,certReason,lcDisposition,lcDispositionDirection,declarationUncon,caseDisposition,caseDispositionUnusual,partyWinning,precedentAlteration,voteUnclear,issue,issueArea,decisionDirection,decisionDirectionDissent,authorityDecision1,authorityDecision2,lawType,lawSupp,lawMinor,majOpinWriter,majOpinAssigner,splitVote,majVotes,minVotes
1614,1959-092,1959-092-01,1959-092-01-01,1959-092-01-01-01,6/6/1960,2,363 U.S. 192,80 S. Ct. 1048,4 L. Ed. 2d 1142,1960 U.S. LEXIS 1012,1959,1406,Warren,438 M,"DOUGLAS v. GREEN, SUPERINTENDENT, MARION CORRECTIONAL INSTITUTION",,,215,,28,41,1,,,0,103,,26,,0,12,2,1,1,4,0,1,0,0,20350,2,2,0,2,,2,231,,,90,1,9,0
1615,1959-093,1959-093-01,1959-093-01-01,1959-093-01-01-01,6/13/1960,1,363 U.S. 194,80 S. Ct. 1103,4 L. Ed. 2d 1158,1960 U.S. LEXIS 1996,1959,1406,Warren,350,"UNITED STATES v. MANUFACTURERS NATIONAL BANK OF DETROIT, EXECUTOR",3/31/1960,,27,,240,,2,69,,0,81,,81,,0,1,,1,1,3,0,1,0,0,120010,12,2,0,1,,3,345,,90,90,1,8,0
1620,1959-098,1959-098-01,1959-098-01-01,1959-098-01-01-01,6/13/1960,1,363 U.S. 263,80 S. Ct. 1122,4 L. Ed. 2d 1208,1960 U.S. LEXIS 1870,1959,1406,Warren,167,TEXAS GAS TRANSMISSION CORP. et al. v. SHELL OIL CO.,4/20/1960,,209,,198,,1,52,,0,23,,23,,0,11,8,1,1,4,0,1,0,0,90120,9,2,0,3,5,3,355,,92,90,1,9,0
1622,1959-101,1959-101-01,1959-101-01-01,1959-101-01-01-01,6/13/1960,7,363 U.S. 299,80 S. Ct. 1204,4 L. Ed. 2d 1233,1960 U.S. LEXIS 1925,1959,1406,Warren,55,UNITED STATES v. KAISER,3/23/1960,,27,,240,,1,69,,0,132,,27,,1,12,3,1,1,2,0,0,0,0,120020,12,1,0,4,7,3,345,,92,90,1,6,3
1626,1959-105,1959-105-01,1959-105-01-01,1959-105-01-01-01,6/20/1960,1,363 U.S. 420,80 S. Ct. 1502,4 L. Ed. 2d 1307,1960 U.S. LEXIS 1862,1959,1406,Warren,549,HANNAH et al. v. LARCHE et al.,1/18/1960,,319,,19,22,2,,,1,77,,77,,0,1,,2,1,4,0,1,0,0,40010,4,1,0,4,5,3,318,,90,90,1,7,2
1632,1959-111,1959-111-01,1959-111-01-01,1959-111-01-01-01,6/20/1960,1,363 U.S. 564,80 S. Ct. 1343,4 L. Ed. 2d 1403,1960 U.S. LEXIS 1920,1959,1406,Warren,360,UNITED STEELWORKERS OF AMERICA v. AMERICAN MANUFACTURING CO.,4/27/1960,,249,,151,,1,,,0,116,,26,,0,12,2,2,1,3,0,1,0,0,70010,7,1,0,3,4,3,350,,81,90,1,8,0
1650,1959-129,1959-129-01,1959-129-01-01,1959-129-01-01-01,6/27/1960,1,364 U.S. 137,80 S. Ct. 1392,4 L. Ed. 2d 1623,1960 U.S. LEXIS 1868,1959,1406,Warren,335,SUNRAY MID-CONTINENT OIL CO. v. FEDERAL POWER COMMISSION,4/26/1960,,198,,352,,1,52,,0,30,,30,,0,10,2,2,1,2,0,0,0,0,80300,8,2,0,5,4,3,355,,92,90,1,5,4
1658,1959-137,1959-137-01,1959-137-01-01,1959-137-01-01-01,6/27/1960,2,364 U.S. 282,80 S. Ct. 1615,4 L. Ed. 2d 1720,1960 U.S. LEXIS 772,1959,1406,Warren,119 M,EUZIERE v. UNITED STATES,,,100,,27,,1,,,0,,,30,,0,12,2,1,1,5,0,1,0,0,10050,1,2,0,1,,2,205,,,90,1,8,1
1666,1960-007,1960-007-01,1960-007-01-01,1960-007-01-01-01,11/14/1960,1,364 U.S. 361,81 S. Ct. 132,5 L. Ed. 2d 128,1960 U.S. LEXIS 1980,1960,1406,Warren,23,KNETSCH et ux. v. UNITED STATES,10/17/1960,,240,,27,,1,69,,0,51,,29,,0,4,2,2,1,2,0,0,0,0,120010,12,2,0,4,,3,345,,92,90,1,6,3
1674,1960-015,1960-015-01,1960-015-01-01,1960-015-01-01-01,12/5/1960,1,364 U.S. 446,81 S. Ct. 191,5 L. Ed. 2d 200,1960 U.S. LEXIS 1858,1960,1406,Warren,42,"SMALL BUSINESS ADMINISTRATION v. MCCLELLAN, TRUSTEE",11/9/1960,,404,,114,,1,104,,0,72,,30,,0,11,2,1,1,4,0,1,0,0,120030,12,2,0,4,,3,307,,78,90,1,8,1
1684,1960-025,1960-025-01,1960-025-01-01,1960-025-01-01-01,1/9/1961,1,364 U.S. 587,81 S. Ct. 321,5 L. Ed. 2d 312,1961 U.S. LEXIS 2087,1960,1406,Warren,47,CALLANAN v. UNITED STATES,11/15/1960,,126,,27,,1,,,0,86,,28,,0,10,2,1,1,2,0,0,0,0,10470,1,1,0,4,,6,600,18 U.S.C. § 1951,80,80,1,5,4
1685,1960-026,1960-026-01,1960-026-01-01,1960-026-01-01-01,1/9/1961,1,364 U.S. 603,81 S. Ct. 347,5 L. Ed. 2d 323,1961 U.S. LEXIS 2046,1960,1406,Warren,94,"LEWIS, TRUSTEE IN BANKRUPTCY, v. MANUFACTURERS NATIONAL BANK OF DETROIT",12/15/1960,,114,,135,,1,,,0,81,,26,,0,2,2,1,1,2,0,0,0,0,80030,8,1,0,4,,3,307,,81,90,1,9,0
1689,1960-030,1960-030-01,1960-030-01-01,1960-030-01-01-01,1/16/1961,6,364 U.S. 656,81 S. Ct. 365,5 L. Ed. 2d 358,1961 U.S. LEXIS 2133,1960,1406,Warren,73,"RADIANT BURNERS, INC., v. PEOPLES GAS LIGHT & COKE CO. et al.",12/7/1960,,184,,148,,1,,,0,66,,27,,0,13,2,1,1,4,0,1,0,0,80010,8,2,0,4,,3,367,,,90,1,9,0
1695,1960-036,1960-036-01,1960-036-01-01,1960-036-01-01-01,1/23/1961,6,365 U.S. 123,81 S. Ct. 434,5 L. Ed. 2d 455,1961 U.S. LEXIS 2043,1960,1406,Warren,74,NATIONAL LABOR RELATIONS BOARD v. MATTISON MACHINE WORKS,1/9/1961,,382,,151,,1,82,,0,27,,27,,0,12,3,1,1,4,0,1,0,0,70100,7,2,0,3,5,,,,,90,1,9,0
1699,1960-040,1960-040-01,1960-040-01-01,1960-040-01-01-01,2/20/1961,1,365 U.S. 160,81 S. Ct. 561,5 L. Ed. 2d 486,1961 U.S. LEXIS 1686,1960,1406,Warren,183,MAYNARD v. DURHAM & SOUTHERN RAILWAY CO.,1/12/1961,,145,,231,,1,,,0,302,38,300,38,1,13,2,1,1,3,0,1,0,0,80040,8,2,0,3,4,3,329,,81,90,1,6,2
1701,1960-042,1960-042-01,1960-042-01-01,1960-042-01-01-01,2/20/1961,1,365 U.S. 260,81 S. Ct. 557,5 L. Ed. 2d 546,1961 U.S. LEXIS 2129,1960,1406,Warren,219,"SCHNELL et al. v. PETER ECKRICH & SONS, INC., et al.",1/11/1961,,172,,184,,1,,,0,68,,27,,0,12,2,2,1,2,0,0,0,0,90140,9,2,0,4,,6,600,28 U.S.C. § 1400,88,90,1,9,0
1711,1960-052,1960-052-01,1960-052-01-01,1960-052-01-01-01,2/27/1961,1,365 U.S. 431,81 S. Ct. 584,5 L. Ed. 2d 653,1961 U.S. LEXIS 1649,1960,1406,Warren,54,BRADEN v. UNITED STATES,11/17/1960,,254,,27,,1,,,0,60,,25,,0,12,2,1,1,2,0,0,0,0,30050,3,1,0,1,,2,201,,94,80,1,5,4
1714,1960-055,1960-055-01,1960-055-01-01,1960-055-01-01-01,3/6/1961,1,365 U.S. 467,81 S. Ct. 659,5 L. Ed. 2d 710,1961 U.S. LEXIS 1962,1960,1406,Warren,155,MICHIGAN NATIONAL BANK et al. v. MICHIGAN et al.,1/18/1961,,113,,28,27,2,,,0,302,27,300,27,0,1,2,1,1,2,0,0,0,0,100110,10,1,0,4,,6,600,12 U.S.C. § 548,88,90,1,6,2
1717,1960-058,1960-058-01,1960-058-01-01,1960-058-01-01-01,3/20/1961,1,365 U.S. 517,81 S. Ct. 719,5 L. Ed. 2d 749,1961 U.S. LEXIS 1961,1960,1406,Warren,126,LAURENS FEDERAL SAVINGS & LOAN ASSN. v. SOUTH CAROLINA TAX COMMISSION et al.,3/2/1961,,113,,4,48,1,117,48,0,302,48,300,48,0,11,2,2,1,4,0,1,0,0,80100,8,1,0,4,,6,600,12 U.S.C. § 1433,78,90,1,9,0
1721,1960-062,1960-062-01,1960-062-01-01,1960-062-01-01-01,3/27/1961,1,365 U.S. 570,81 S. Ct. 756,5 L. Ed. 2d 783,1961 U.S. LEXIS 1444,1960,1406,Warren,44,FERGUSON v. GEORGIA,11/14/1960,,100,,28,13,2,,,0,302,13,300,13,0,1,2,1,3,4,0,1,0,0,10120,1,2,0,2,,2,214,,92,90,1,9,0
1724,1960-065,1960-065-01,1960-065-01-01,1960-065-01-01-01,4/3/1961,1,365 U.S. 624,81 S. Ct. 784,5 L. Ed. 2d 838,1961 U.S. LEXIS 1958,1960,1406,Warren,49,UNITED STATES v. VIRGINIA ELECTRIC & POWER CO.,11/10/1960,,27,,195,,1,,,0,127,,24,,0,11,2,1,1,5,0,1,0,0,40070,4,2,0,7,1,2,211,,94,80,1,6,3
1729,1960-070,1960-070-01,1960-070-01-01,1960-070-01-01-01,4/17/1961,1,365 U.S. 705,81 S. Ct. 855,6 L. Ed. 2d 36,1961 U.S. LEXIS 2031,1960,1406,Warren,340,"INTERNATIONAL TYPOGRAPHICAL UNION, AFL-CIO, et al. v. NATIONAL LABOR RELATIONS BOARD",3/1/1961,,249,,382,,1,82,,0,21,,21,,0,12,2,1,1,6,0,1,0,1,70030,7,2,0,5,4,3,356,,81,90,1,6,2
1733,1960-074,1960-074-01,1960-074-01-01,1960-074-01-01-01,4/17/1961,1,365 U.S. 744,81 S. Ct. 870,6 L. Ed. 2d 66,1961 U.S. LEXIS 1298,1960,1406,Warren,212,"MOSES LAKE HOMES, INC., et al. v. GRANT COUNTY",3/23/1961,,241,,5,56,1,117,56,0,128,,29,,0,11,11,2,1,3,0,1,0,0,80100,8,1,0,2,3,1,148,,93,90,1,9,0
1736,1960-077,1960-077-01,1960-077-01-01,1960-077-01-01-01,4/17/1961,2,365 U.S. 768,81 S. Ct. 911,6 L. Ed. 2d 83,1961 U.S. LEXIS 1302,1960,1406,Warren,388,"VERRET et al. v. OIL TRANSPORT CO., INC., et al.",,,234,,116,,1,,,0,75,,25,,0,12,3,2,1,5,0,1,0,0,90130,9,1,0,3,,,,,,90,1,9,0
1739,1960-080,1960-080-01,1960-080-01-01,1960-080-01-01-01,4/24/1961,1,366 U.S. 36,81 S. Ct. 997,6 L. Ed. 2d 105,1961 U.S. LEXIS 1267,1960,1406,Warren,28,KONIGSBERG v. STATE BAR OF CALIFORNIA et al.,12/14/1960,,111,,28,6,1,117,6,0,300,6,300,6,1,12,9,1,1,2,0,0,0,0,30080,3,1,0,2,,2,230,,91,80,1,5,4
1742,1960-083,1960-083-01,1960-083-01-01,1960-083-01-01-01,4/24/1961,6,366 U.S. 161,81 S. Ct. 937,6 L. Ed. 2d 184,1961 U.S. LEXIS 2027,1960,1406,Warren,313,"SMITH v. BUTLER et al., TRUSTEES",3/27/1961,,145,,231,,1,,,0,302,12,301,12,0,12,3,1,1,9,0,0,0,0,80040,8,1,0,3,,3,329,,,80,1,5,4
1746,1960-087,1960-087-01,1960-087-01-01,1960-087-01-01-01,5/1/1961,6,366 U.S. 207,81 S. Ct. 1051,6 L. Ed. 2d 233,1961 U.S. LEXIS 1233,1960,1406,Warren,95,ATCHLEY v. CALIFORNIA.,4/25/1961,,126,,28,6,1,,,0,302,6,300,6,0,12,2,1,1,9,0,0,0,0,90150,9,1,0,3,,5,508,,,90,1,9,0
1747,1960-088,1960-088-01,1960-088-01-01,1960-088-01-01-01,5/1/1961,6,366 U.S. 208,81 S. Ct. 1050,6 L. Ed. 2d 233,1961 U.S. LEXIS 1234,1960,1406,Warren,326,ANDERSON v. ALABAMA.,4/25/1961,,222,,28,1,1,,,0,,,301,1,0,12,,1,1,3,0,1,0,0,20040,2,2,0,7,,2,231,,,90,1,9,0
1767,1960-108,1960-108-01,1960-108-01-01,1960-108-01-01-01,5/29/1961,1,366 U.S. 667,81 S. Ct. 1285,6 L. Ed. 2d 592,1961 U.S. LEXIS 2009,1960,1406,Warren,321,"LOCAL 761, INTERNATIONAL UNION OF ELECTRICAL, RADIO & MACHINE WORKERS, AFLCIO v. NATIONAL LABOR RELATIONS BOARD et al.",4/17/1961,,249,,382,,1,82,,0,32,,32,,0,13,2,1,1,4,0,1,0,0,70140,7,2,0,5,4,3,356,,80,90,1,8,1
1770,1960-111,1960-111-01,1960-111-01-01,1960-111-01-01-01,6/5/1961,1,367 U.S. 1,81 S. Ct. 1357,6 L. Ed. 2d 625,1961 U.S. LEXIS 1934,1960,1406,Warren,12,COMMUNIST PARTY OF THE UNITED STATES v. SUBVERSIVE ACTIVITIES CONTROL BOARD,10/11/1960,,211,,403,,1,103,,0,32,,32,,1,10,2,1,1,2,0,0,0,0,30060,3,1,0,1,,3,369,,80,80,1,5,4
1772,1960-113,1960-113-01,1960-113-01-01,1960-113-01-01-01,6/5/1961,1,366 U.S. 731,81 S. Ct. 1603,6 L. Ed. 2d 762,1961 U.S. LEXIS 2005,1960,1406,Warren,284,"INTERNATIONAL LADIES' GARMENT WORKERS' UNION, AFL-CIO, v. NATIONAL LABOR RELATIONS BOARD et al.",4/17/1961,,249,,382,,1,82,,0,32,,32,,1,12,2,1,1,2,0,0,0,0,70100,7,1,0,5,4,3,356,,88,90,1,7,2
1775,1960-116,1960-116-01,1960-116-01-01,1960-116-01-01-01,6/5/1961,1,367 U.S. 290,81 S. Ct. 1517,6 L. Ed. 2d 836,1961 U.S. LEXIS 2004,1960,1406,Warren,9,NOTO v. UNITED STATES,10/10/1960,,100,,27,,1,,,0,97,,22,,0,12,2,1,1,3,0,1,0,0,30060,3,2,0,4,,3,369,,91,90,1,9,0
1782,1960-123,1960-123-01,1960-123-01-01,1960-123-01-01-01,6/12/1961,1,367 U.S. 374,81 S. Ct. 1554,6 L. Ed. 2d 908,1961 U.S. LEXIS 970,1960,1406,Warren,392,UNITED STATES v. SHIMER,4/27/1961,,27,,250,,1,114,,0,109,,23,,0,11,2,2,1,4,0,1,0,0,20250,2,1,0,4,5,6,600,58 Stat. 284,91,90,1,7,2
1786,1960-127,1960-127-01,1960-127-01-01,1960-127-01-01-01,6/12/1961,1,367 U.S. 433,81 S. Ct. 1541,6 L. Ed. 2d 948,1961 U.S. LEXIS 972,1960,1406,Warren,181,"RECK v. PATE, WARDEN",4/19/1961,,100,,28,17,1,,,0,66,,27,,1,11,2,1,1,5,0,1,0,0,10010,1,2,0,2,,2,230,,94,90,1,7,2
1787,1960-128,1960-128-01,1960-128-01-01,1960-128-01-01-01,6/12/1961,1,367 U.S. 456,81 S. Ct. 1587,6 L. Ed. 2d 963,1961 U.S. LEXIS 1999,1960,1406,Warren,233,DEUTCH v. UNITED STATES,3/22/1961,,254,,27,,1,,,0,55,,32,,0,11,2,1,1,3,0,1,0,0,30050,3,2,0,4,,6,600,2 U.S.C. § 192,94,90,1,5,4
1788,1960-129,1960-129-01,1960-129-01-01,1960-129-01-01-01,6/19/1961,1,367 U.S. 488,81 S. Ct. 1680,6 L. Ed. 2d 982,1961 U.S. LEXIS 809,1960,1406,Warren,373,"TORCASO v. WATKINS, CLERK",4/24/1961,,19,25,19,25,2,,,0,302,25,300,25,0,1,2,1,3,4,0,1,0,0,30160,3,2,0,2,,2,202,,78,90,1,9,0
1802,1961-004,1961-004-01,1961-004-01-01,1961-004-01-01-01,11/13/1961,1,368 U.S. 52,82 S. Ct. 157,7 L. Ed. 2d 114,1961 U.S. LEXIS 167,1961,1406,Warren,32,HAMILTON v. ALABAMA,10/17/1961,,100,,28,1,1,,,0,302,1,300,1,0,12,2,1,1,3,0,1,0,0,10120,1,2,0,2,,2,214,,81,90,1,9,0
1806,1961-008,1961-008-01,1961-008-01-01,1961-008-01-01-01,12/4/1961,6,368 U.S. 139,82 S. Ct. 235,7 L. Ed. 2d 184,1961 U.S. LEXIS 61,1961,1406,Warren,58,HODGES v. UNITED STATES,11/13/1961,,100,,27,,1,,,0,55,,32,,0,11,2,1,1,9,0,0,0,0,10020,1,1,0,3,,3,341,,,80,1,6,3
1808,1961-010,1961-010-01,1961-010-01-01,1961-010-01-01-01,12/11/1961,1,368 U.S. 157,82 S. Ct. 248,7 L. Ed. 2d 207,1961 U.S. LEXIS 28,1961,1406,Warren,26,GARNER et al. v. LOUISIANA,10/18/1961,,223,,28,22,1,,,0,302,22,300,22,0,11,9,1,1,3,0,1,0,0,20080,2,2,0,2,,2,230,,90,90,1,9,0
1817,1961-019,1961-019-01,1961-019-01-01,1961-019-01-01-01,12/18/1961,2,368 U.S. 346,82 S. Ct. 282,7 L. Ed. 2d 332,1961 U.S. LEXIS 4,1961,1406,Warren,,BAILEY et al. v. PATTERSON et al.,,,100,,28,29,7,,,0,302,29,302,29,0,1,,1,1,9,0,0,0,0,90420,9,1,0,3,,,,,,90,1,9,0
1820,1961-022,1961-022-01,1961-022-01-01,1961-022-01-01-01,1/15/1962,1,368 U.S. 360,82 S. Ct. 431,7 L. Ed. 2d 353,1962 U.S. LEXIS 2319,1961,1406,Warren,74,FEDERAL TRADE COMMISSION v. HENRY BROCH & CO.,11/16/1961,,357,,119,,1,57,,0,27,,27,,0,12,10,1,1,4,0,1,0,0,80010,8,2,0,3,5,,,,92,90,1,6,3
1824,1961-026,1961-026-01,1961-026-01-01,1961-026-01-01-01,1/15/1962,2,368 U.S. 401,82 S. Ct. 423,7 L. Ed. 2d 382,1962 U.S. LEXIS 2232,1961,1406,Warren,39,"NATIONAL LABOR RELATIONS BOARD v. LOCAL 476, UNITED ASSOCIATION OF JOURNEYMEN OF THE PLUMBING AND PIPEFITTING INDUSTRY, AFL-CIO, et al.",,,382,,249,,1,82,,0,21,,21,,0,12,10,2,1,4,0,1,0,0,90120,9,1,0,3,5,,,,,90,1,9,0
1825,1961-027,1961-027-01,1961-027-01-01,1961-027-01-01-01,1/22/1962,1,368 U.S. 403,82 S. Ct. 451,7 L. Ed. 2d 403,1962 U.S. LEXIS 2166,1961,1406,Warren,66,BLAU v. LEHMAN et al.,12/12/1961,,237,,119,,1,,,0,96,,22,,1,11,2,1,1,2,0,0,0,0,80120,8,1,0,4,,3,365,,78,78,1,6,2
1831,1961-033,1961-033-01,1961-033-01-01,1961-033-01-01-01,2/19/1962,1,368 U.S. 464,82 S. Ct. 486,7 L. Ed. 2d 458,1962 U.S. LEXIS 2315,1961,1406,Warren,45,"POLLER v. COLUMBIA BROADCASTING SYSTEM, INC., et al.",11/13/1961,,246,,191,,1,,,0,55,,32,,1,12,2,1,1,4,0,1,0,0,80010,8,2,0,4,,4,400,,88,90,1,5,4
1832,1961-034,1961-034-01,1961-034-01-01,1961-034-01-01-01,2/19/1962,1,368 U.S. 487,82 S. Ct. 510,7 L. Ed. 2d 473,1962 U.S. LEXIS 1771,1961,1406,Warren,69,MACHIBRODA v. UNITED STATES,12/5/1961,,126,,27,,1,,,0,103,,26,,0,10,2,1,1,5,0,1,0,1,10030,1,2,0,4,3,3,341,,94,90,1,6,3
1833,1961-036,1961-036-01,1961-036-01-01,1961-036-01-01-01,2/19/1962,1,368 U.S. 502,82 S. Ct. 519,7 L. Ed. 2d 483,1962 U.S. LEXIS 2144,1961,1406,Warren,33,"CHARLES DOWD BOX CO., INC., v. COURTNEY et al.",11/7/1961,,151,,249,,1,,,0,302,26,300,26,0,10,2,2,1,2,0,0,0,0,100020,10,1,0,4,,3,350,,94,90,1,9,0
1835,1961-038,1961-038-01,1961-038-01-01,1961-038-01-01-01,2/26/1962,1,369 U.S. 17,82 S. Ct. 541,7 L. Ed. 2d 503,1962 U.S. LEXIS 2228,1961,1406,Warren,73,"RETAIL CLERKS INTERNATIONAL ASSOCIATION, LOCAL UNIONS NOS. 128 AND 633, v. LION DRY GOODS, INC., et al.",1/17/1962,,249,,151,,1,,,0,103,,26,,0,10,2,1,1,4,0,1,0,0,70200,7,2,0,4,,3,350,,92,90,1,9,0
1837,1961-040,1961-040-01,1961-040-01-01,1961-040-01-01-01,3/5/1962,1,369 U.S. 38,82 S. Ct. 537,7 L. Ed. 2d 557,1962 U.S. LEXIS 2225,1961,1406,Warren,83,"SIMONSON, TRUSTEE IN BANKRUPTCY, et al. v. GRANQUIST, DISTRICT DIRECTOR OF INTERNAL REVENUE, et al.",1/18/1962,,114,,369,,1,,,0,108,,29,,0,2,2,1,1,3,0,1,0,0,80030,8,2,0,4,,3,307,,78,90,1,7,2
1838,1961-041,1961-041-01,1961-041-01-01,1961-041-01-01-01,3/5/1962,1,369 U.S. 45,82 S. Ct. 552,7 L. Ed. 2d 562,1962 U.S. LEXIS 1685,1961,1406,Warren,2,"METLAKATLA INDIAN COMMUNITY, ANNETTE ISLANDS RESERVE, v. EGAN, GOVERNOR OF ALASKA, et al.",12/13/1961,,170,,19,2,2,,,0,17,2,300,2,0,1,2,1,1,5,1,1,0,0,20160,2,2,0,4,,6,600,48 U.S.C. § 221,80,90,1,9,0
1841,1961-044,1961-044-01,1961-044-01-01,1961-044-01-01-01,3/5/1962,1,369 U.S. 95,82 S. Ct. 571,7 L. Ed. 2d 593,1962 U.S. LEXIS 2226,1961,1406,Warren,50,"LOCAL 174, TEAMSTERS, CHAUFFEURS, WAREHOUSEMEN & HELPERS OF AMERICA, v. LUCAS FLOUR CO.",11/7/1961,,249,,151,,1,,,0,302,56,300,56,0,11,2,2,1,2,0,0,0,0,70160,7,2,0,4,,3,350,,94,90,1,8,1
1843,1961-046,1961-046-01,1961-046-01-01,1961-046-01-01-01,3/19/1962,1,369 U.S. 121,82 S. Ct. 654,7 L. Ed. 2d 614,1962 U.S. LEXIS 2331,1961,1406,Warren,21,DIBELLA v. UNITED STATES,1/16/1962,,110,,27,,1,,,0,94,,22,,0,2,2,1,1,5,0,1,0,0,10370,1,2,0,4,,4,401,,80,90,1,8,0
1844,1961-047,1961-047-01,1961-047-01-01,1961-047-01-01-01,3/19/1962,6,369 U.S. 134,82 S. Ct. 676,7 L. Ed. 2d 623,1962 U.S. LEXIS 1599,1961,1406,Warren,61,UNITED GAS PIPE LINE CO. v. IDEAL CEMENT CO. et al.,12/13/1961,,209,,123,,2,,,0,43,,25,,0,1,3,1,1,8,0,1,0,0,90090,9,2,0,4,,6,600,28 U.S.C. § 1254,,90,1,6,1
1850,1961-053,1961-053-01,1961-053-01-01,1961-053-01-01-01,4/2/1962,1,369 U.S. 355,82 S. Ct. 780,7 L. Ed. 2d 798,1962 U.S. LEXIS 2157,1961,1407,Warren,282,"ATLANTIC & GULF STEVEDORES, INC., v. ELLERMAN LINES, LTD., et al.",2/20/1962,,116,,116,,1,,,0,109,,23,,0,12,6,1,1,3,0,1,0,0,80040,8,2,0,1,3,2,218,,81,90,1,6,2
1855,1961-058,1961-058-01,1961-058-01-01,1961-058-01-01-01,4/30/1962,1,369 U.S. 438,82 S. Ct. 917,8 L. Ed. 2d 21,1962 U.S. LEXIS 1356,1961,1407,Warren,157,COPPEDGE v. UNITED STATES,12/12/1961,,100,,27,,1,,,0,55,,32,,1,12,9,1,1,5,0,1,0,0,20390,2,2,0,3,,,,,90,90,1,5,2
1867,1961-070,1961-070-01,1961-070-01-01,1961-070-01-01-01,5/14/1962,2,369 U.S. 656,82 S. Ct. 992,8 L. Ed. 2d 178,1962 U.S. LEXIS 1270,1961,1407,Warren,584 M,"MATTOX v. SACKS, WARDEN",,,100,,28,41,1,,,0,302,41,300,41,0,12,9,1,1,9,0,0,0,0,10020,1,1,0,3,,,,,,90,1,8,0
1868,1961-071,1961-071-01,1961-071-01-01,1961-071-01-01-01,5/21/1962,1,369 U.S. 663,82 S. Ct. 1089,8 L. Ed. 2d 180,1962 U.S. LEXIS 1227,1961,1407,Warren,205,FREE v. BLAND,3/21/1962,,236,,129,,1,,,0,302,51,300,51,0,12,3,1,3,4,0,1,0,0,100070,10,2,0,2,,1,148,,90,90,1,7,0
1873,1961-076,1961-076-01,1961-076-01-01,1961-076-01-01-01,5/21/1962,1,369 U.S. 736,82 S. Ct. 1107,8 L. Ed. 2d 230,1962 U.S. LEXIS 2205,1961,1407,Warren,222,NATIONAL LABOR RELATIONS BOARD v. KATZ et al.,3/22/1962,,382,,151,,1,82,,0,22,,22,,1,11,3,1,1,4,0,1,0,0,70070,7,2,0,5,4,3,356,,92,90,1,7,0
1883,1961-087,1961-087-01,1961-087-01-01,1961-087-01-01-01,6/4/1962,1,370 U.S. 65,82 S. Ct. 1190,8 L. Ed. 2d 335,1962 U.S. LEXIS 1157,1961,1407,Warren,190,UNITED STATES v. DAVIS et al.,3/28/1962,,27,,240,,1,69,,0,3,,3,,0,2,6,1,1,6,0,1,0,0,120020,12,2,0,4,5,3,345,,88,90,1,7,0
1894,1961-098,1961-098-01,1961-098-01-01,1961-098-01-01-01,6/18/1962,1,370 U.S. 238,82 S. Ct. 1318,8 L. Ed. 2d 462,1962 U.S. LEXIS 2195,1961,1407,Warren,440,ATKINSON et al. v. SINCLAIR REFINING CO.,4/18/1962,,249,,151,,1,,,0,68,,27,,0,12,6,1,1,7,0,1,0,0,70160,7,2,0,4,,3,357,,95,90,1,8,0
1899,1961-103,1961-103-01,1961-103-01-01,1961-103-01-01-01,6/25/1962,1,370 U.S. 375,82 S. Ct. 1364,8 L. Ed. 2d 569,1962 U.S. LEXIS 846,1961,1407,Warren,369,WOOD v. GEORGIA,3/29/1962,,211,,28,13,1,,,0,302,13,301,13,0,11,6,1,1,3,0,1,0,0,30010,3,2,0,2,,2,200,,90,90,1,5,2
1903,1961-107,1961-107-01,1961-107-01-01,1961-107-01-01-01,6/25/1962,1,370 U.S. 460,82 S. Ct. 1309,8 L. Ed. 2d 627,1962 U.S. LEXIS 2292,1961,1407,Warren,439,UNITED STATES v. BORDEN COMPANY et al.,4/24/1962,,27,,158,,2,,,0,66,,66,,0,1,,1,1,4,0,1,0,0,80010,8,2,0,4,,3,310,,88,90,1,7,1
1905,1961-109,1961-109-01,1961-109-01-01,1961-109-01-01-01,6/25/1962,7,370 U.S. 530,82 S. Ct. 1459,8 L. Ed. 2d 671,1962 U.S. LEXIS 2139,1961,1407,Warren,242,GLIDDEN COMPANY v. ZDANOK et al.,2/21/1962,,151,,145,,1,,,0,96,,22,,1,10,2,2,1,2,0,0,0,0,90360,9,2,0,1,,1,136,,91,90,1,5,2
1908,1961-112,1961-112-01,1961-112-01-01,1961-112-01-01-01,6/25/1962,1,370 U.S. 650,82 S. Ct. 1399,8 L. Ed. 2d 750,1962 U.S. LEXIS 2289,1961,1407,Warren,478,GILBERT v. UNITED STATES,4/10/1962,,100,,27,,1,,,0,51,,29,,0,11,2,1,1,5,0,1,0,0,10430,1,2,0,4,,6,600,18 U.S.C. § 495,91,90,1,4,3
1920,1962-004,1962-004-01,1962-004-01-01,1962-004-01-01-01,10/22/1962,2,371 U.S. 28,83 S. Ct. 9,9 L. Ed. 2d 9,1962 U.S. LEXIS 337,1962,1408,Warren,18 M,WALTON v. ARKANSAS,,,100,,28,5,1,,,0,302,5,300,5,0,12,2,1,1,5,0,1,0,0,10120,1,2,0,3,,,,,,90,1,9,0
